用户ID,评论内容,会员级别,点赞数,回复数,得分,价格,购买时间,手机型号,销量
1.00008E+11,"特意跟NOTE7比较了下。感觉还是新出来的比较好。Redmi Note 8： 千元4800万四摄手机
屏幕尺寸：6.3英寸水滴全面屏，屏占比高达90%，更窄边框&amp;下巴；
处理器：骁龙665处理器，AI性能更强，游戏更省电；
相机：4800万全场景四摄，前置 1300万美颜相机，媲美影棚效果；
电池容量：4000mAh大电量，支持18w快充，2小时极速满血；
【升级超线性扬声器，音量更大，音质更好，外放更出色；四摄，品质杠杠滴】。小米性价比就是高。京东物流真的是杠杠的，早上6。30下单，下午4点到，真快！",0,0,0,5,999,2019/12/14 17:15,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544082
1.00008E+11,"外形外观：手机颜值非常在线，买给老妈的，她说手机很好看，而且后盖的镜面玻璃很有美感。
屏幕音效：屏幕分辨率高，显示效果不错，屏幕也大，看着不费眼。音量开到最大感觉比我的小米八都大声。
拍照效果：四摄4800万像素，拍照清晰，人像自带美颜功能，不过前置的自动美颜感觉有些假。
运行速度：买的4+64的版本，给老妈用足够了。骁龙665也满足日常使用，使用很流畅。
待机时间：大电池续航能力也很强，一般中度使用可以两天一冲！
其他特色：手机还支持扩充tf卡，挺不错的，这样可以寸更多照片。",201,0,0,5,999,2020/2/15 12:31,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544082
1.00008E+11,我天，这个手机真的惊喜了，比想象还好看，颜值爆表，外表看起来很有质感，和两千多的手机没差别，屏幕很顺畅，使用起来很舒服，音效不错，拍照也不错的，啧啧啧，只有小米才有这种性价比了，运行速度不错，没负担，待机时间长，物超所值！,201,0,0,5,999,2020/2/25 20:37,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544082
1.00008E+11,"外形外观：漂亮、时尚及具现代感。
屏幕音效：音质靓丽，音效很棒。
拍照效果：很满意，照片层次好、色彩纯净。
运行速度：4G运行内存目前够用了，流畅无卡顿。
待机时间：待观察。",0,6,2,5,999,2019/9/27 21:57,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544082
1.00008E+11,"外观很漂亮，超过这个价位的外观颜值！皓月白特别好看，亮堂，用原厂自带的透明手机壳，能完全显示出皓月白的美感！另外皓月白 边框是金属质感的亮边，很漂亮。这款手机宽度跟我的小米8基本一样，长度略长一点，拿着手感很好。
屏幕显示清晰细腻，非常满意。
note8升级为背面四颗摄像头！效果出众！夜晚感光非常好，也能比较清晰的捕捉到画面内容，对于这个价位的手机绝对超值了！
4000毫安的大电池！待机时间也满意！
运行内存6G，基本够用了，现在是刚开始使用，反应速度很快，希望用一段时间也能保持这个状态！！！
给孩子用的，她非常满意！！！
原厂包装大概包括:手机、透明手机壳、电源插头、数据线，手机卡插针等。",201,1,0,5,999,2020/1/1 21:10,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544082
1.00008E+11,手机的颜色特别的好看，蓝色的，就像极光色一样拿在手里面青，撤，透明，看起来非常的高大上，浑然一体的手机，沉甸甸的，非常有质感，质量非常好，这手机的屏幕也很大，显示效果很清晰，拍的照片看起来也特别的好，电池也很耐用,201,1,0,5,999,2019/9/21 14:17,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544082
1.00008E+11,"外形外观：非常漂亮，靓丽。
拍照效果：四个摄像头，效果很不错，千元机无敌。
屏幕音效：分辨率1080*2340的，显示效果很好，声音效果也很不错。
运行速度：枭龙的处理器加上小米的ui系统，真的是运行非常的流畅。
待机时间：待机时间骁龙的665处理器还是很不错的。
其他特色：嗯，这个手机是4个摄像头带闪光灯，而且后置指纹。令人意想不到的是，嗯原机自带了一个透明的皮套，效果非常好，开孔非常到位，而且是type 车的数据线，充电器是18瓦的，也非常的快。
总之这个价格还是很超值的，作为家庭甚至家用老人机，甚至自己用机器都非常的不错。",201,0,0,5,999,2019/12/13 19:22,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544082
1.00008E+11,"外形外观：挺漂亮的，
拍照效果：拍照不错，很满意。
运行速度：顺畅。不卡顿。
买来给爸爸的，非常满意，蓝色外观时尚中不缺沉稳，屏幕在这个价位能接受，也挺好的，色彩和亮度合适，不刺眼。说一下拍照，拍照效果满意，放大好多也还是很清晰，四个摄像头，值了。最主要的是，运行流畅，不卡顿，这一点就够了。",201,0,0,5,999,2020/2/20 22:14,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544082
1.00008E+11,"外形外观：流行的全面屏水滴屏。
屏幕音效：高清的看着很真出挺好的，适合老人放大字体。
拍照效果：我试试有微焦距很不错，照的也很清楚，适合小白选手。
运行速度：处理器很是快呀，处理性能也很强劲。
待机时间：4000毫安打点时真的扛劲儿使两天没问题。
其他特色：可以来讲，新上市的一款产品面临着众多的商家的性价比，机器红米的突出很明显。先MIUI的系统现在很流畅，功能也很全，老人用很合适，千元机放大是起看得很真出，屏幕也很大，最主要的是机械不曾。",201,0,0,5,999,2019/11/14 8:02,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544082
1.00008E+11,6.3寸的全面屏够大气，分辨率高，运行速度还行，我也不玩大游戏。背部的后置指纹可以实现快速解锁，特别是一排摄像头绝对拉风，拍照效果很不错，相机同时配有超广角和微距，图像边缘也没有失真，这一点我很满意。电池寿命方面，刚买来，没时间去测算，刚拿到手新的，正常2-3天充一次，挺实用的。手机买给爸爸用的，这个价位非常合适，128G完全够他们用了，内存6G速度也很快，性价比很高，外观也很漂亮，屏幕大看得清楚，老爸非常喜欢，背后4个摄像头，有一个拍照按钮是专门开启4K的，很清楚，拍照功能很强大。,201,1,0,5,999,2019/11/12 15:04,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544082
1.00008E+11,"外形外观：好看
运行速度：目前来说挺快的
首先说物流 太快啦，一点都没耽误事，手机是给姥姥买的，外观对于老人来说太时尚了，非常好看，运行也挺好的，一点都不卡，屏幕尺寸也非常合适，老年人就喜欢大屏幕的，拍照也很清晰，对于一个老人来说，完全足够了，总之非常满意！还返了好多京豆，太开心啦，支持京东！
拍照效果：非常清晰
其他特色：外观时尚
屏幕音效：屏幕大 适合老人
待机时间：很好",201,0,0,5,999,2019/10/3 2:54,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544077
1.00008E+11,"正儿八经的说这手机真的很值,手机很大配色很好看,给我妈妈买的 妈妈很喜欢这颜色。电池比她之前的手机耐 用,一天一充吧。手机挺好上手的,看视频还蛮大 屏,内存够用,也比较流畅手机自带铃声音量也大,总体都比较好，希望以后会耐用些&hellip;&hellip;&hellip;&hellip;",103,0,0,5,999,2020/2/4 6:25,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544077
1.00008E+11,"发货很速度，很快！挺不错的(*&bull;??&bull;?*)?&nbsp;??
也很好看，给爸爸的，他很喜欢
性能比较好，镜头也很棒
性价比高，配置算可以了吧，父母的话够用了
蓝色也很漂亮，渐变的，送了手机壳，也很棒，够厚实！希望耐用吧！",0,0,0,5,999,2020/1/31 19:59,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544077
1.00008E+11,"这款手机外观很漂亮，超过这个价位的外观颜值！星空紫购物介绍里很漂亮，但实际效果略显暗淡！没有介绍图片里那么漂亮。几种颜色还是皓月白最漂亮！！！这款手机宽度跟我的小米8基本一样，长度略长一点，拿着手感很好。
屏幕显示清晰细腻，非常满意。
note8升级为背面四颗摄像头！效果出众！夜晚感光非常好，也能比较清晰的捕捉到画面内容，对于这个价位的手机那是绝对超值了！
4000毫安的大电池！待机时间也满意！
运行内存6G，基本够用了，现在是刚开始使用，反应速度很快，希望用一段时间也能保持这个状态！！！
一下买了两个，一个皓月白，一个星空紫，白色给孩子用了，这紫色的给老人用了，她们都非常满意！！！
原厂包装大概包括:手机、透明手机壳、电源插头、数据线，手机卡插针等。
物流很快，谢谢，辛苦了！",201,1,0,5,999,2020/1/1 21:30,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544077
1.00008E+11,这款手机色泽鲜艳，做工精致，高端大气上档次，低调奢华有内涵。4800万四摄，拍照功能强大，照片非常清晰。运行速度流畅，MIUI系统果然名不虚传，非常贴心、实用。手机做工精致，4000毫安大电池，轻度使用可待机两天，续航给力，18W快充相当给力，价格实惠，性价比超高，不愧是千元手机杀手，推荐购买!红米Note8手机，信赖京东，推荐购买!用一段时间再追评吧!!!,203,3,0,5,999,2019/10/9 13:44,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544077
1.00008E+11,"外形外观：给妈妈买的，比她用了两年的手机进阶不是一点半点。她很满意
屏幕音效：色彩鲜艳，时尚感十足。老年人足够的
拍照效果：4800万，比我的1300强太多了?
运行速度：6g运行，对于不玩游戏来说，绰绰有余啦
待机时间：老年人只影音娱乐不玩游戏很给力。
其他特色：颜色很绚丽，全面大屏用着方便",0,0,0,5,999,2020/2/29 12:12,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544077
1.00008E+11,"外形外观：漂亮的刘海屏，机身全玻璃，手感很不错！
屏幕音效：屏幕全屏比不错，音效也是杠杠的！
拍照效果：4个摄像头拍照更清晰，前后效果都不错！
运行速度：4G的内存，足够平常使用了！
待机时间：快充也是不错，4000mA够用了！
其他特色：性价比很高的一款手机了！",201,0,0,5,999,2019/10/9 17:44,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544077
1.00008E+11,外观很惊艳，大小合适，机身很薄，白色镜面光感超强，特别喜欢，送了一个外壳，音量比以前的红米系列要大，像素不错，运行流畅不卡顿，操作界面简单反应迅速，非常适合年纪大的人使用，千元机性价比超高，京东自营快递确实送货速度杠杠的，头天晚上下单第二天早上到手，祝福京东越来越强继续推出更多更好的产品,201,1,0,5,999,2019/11/4 7:07,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544077
1.00008E+11,很不错，给爸爸买的，字体能调很大，声音也不错，音质很好，拍照很清晰像素高，还有小爱同学，老爸很喜欢，价格也可以，物美价廉，支持小米,103,0,2,5,999,2020/2/22 15:35,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544077
